+--------------------------------------+----------------------------------------------------------------+--------+------------+-------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------+------------------------------------------------------------+--------------------------------------+-------------------+-------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| ID                                   | Name                                                           | Status | Task State | Power State | Networks                                                                                                                                                        | Image Name                                                      | Image ID                             | Flavor Name                                                | Flavor ID                            | Availability Zone | Host                                | Properties                                                                                                                                                                                                                                             |
| 76782285-2264-4382-aa39-d771758550bf | juju-dd93aa-k8s-ps7-ci-o11y-6                                  | ACTIVE | None       | Running     | net_k8s-ps7-ci-o11y=10.156.144.71                                                                                                                               | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | is-managed-k8s.dedicated.control_small                     | 82f1fda6-df92-4e0d-9b0f-e8e11a27bb88 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | juju-controller-uuid='dfc94987-43ab-49b6-838a-890bfb4a5bf7', juju-machine-id='k8s-ps7-ci-o11y-machine-6', juju-model-uuid='79c1be61-a920-4d2f-8147-bd5212dd93aa', juju-units-deployed='k8s-control/1'                                                  |
| a086a2c7-6022-4b2f-a44d-3401801087cf | juju-dd93aa-k8s-ps7-ci-o11y-3                                  | ACTIVE | None       | Running     | net_k8s-ps7-ci-o11y=10.156.144.143                                                                                                                              | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | is-managed-k8s.dedicated.worker_large                      | 6055784b-1f02-4d97-b09c-925338773ee3 | AZ3               | ps7-ra5-n1.ps7.canonical.com        | juju-controller-uuid='dfc94987-43ab-49b6-838a-890bfb4a5bf7', juju-machine-id='k8s-ps7-ci-o11y-machine-3', juju-model-uuid='79c1be61-a920-4d2f-8147-bd5212dd93aa', juju-units-deployed='k8s-worker/1'                                                   |
| 9c4deb67-2d14-40a8-826e-0baa3f2e04bd | juju-dd93aa-k8s-ps7-ci-o11y-2                                  | ACTIVE | None       | Running     | net_k8s-ps7-ci-o11y=10.156.144.166                                                                                                                              | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | is-managed-k8s.dedicated.worker_large                      | 6055784b-1f02-4d97-b09c-925338773ee3 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | juju-controller-uuid='dfc94987-43ab-49b6-838a-890bfb4a5bf7', juju-machine-id='k8s-ps7-ci-o11y-machine-2', juju-model-uuid='79c1be61-a920-4d2f-8147-bd5212dd93aa', juju-units-deployed='k8s-worker/0'                                                   |
| 6eaad86d-9577-47f4-b9af-b06d69d723b6 | juju-dd93aa-k8s-ps7-ci-o11y-1                                  | ACTIVE | None       | Running     | net_k8s-ps7-ci-o11y=10.156.144.200                                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | is-managed-k8s.dedicated.openstack_integrator              | 3416649d-6f49-465e-966d-7d117ab6159e | AZ3               | ps7-ra5-n1.ps7.canonical.com        | juju-controller-uuid='dfc94987-43ab-49b6-838a-890bfb4a5bf7', juju-machine-id='k8s-ps7-ci-o11y-machine-1', juju-model-uuid='79c1be61-a920-4d2f-8147-bd5212dd93aa', juju-units-deployed='openstack-integrator/0'                                         |
| 28113e85-06e2-48b6-8295-24cf3ca34637 | juju-b1ec53-prod-ps7-github-runner-6                           | ACTIVE | None       | Running     | net_prod-ps7-github-runner=10.152.117.217                                                                                                                       | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ2               | ps7-ra3-n1.ps7.canonical.com        | juju-controller-uuid='ef227ca4-d1a0-4b9d-866a-392ac0f67ce3', juju-machine-id='prod-ps7-github-runner-machine-6', juju-model-uuid='765ca4d3-5f9f-4c2f-860a-d0c4fdb1ec53', juju-units-deployed='image-builder-noble-amd64-ps7/2'                         |
| 926abd9a-9656-4538-822a-fc051c8602d9 | juju-bba8ff-ceph-squid-9                                       | ACTIVE | None       | Running     | net_stg-reproducer-taodd-ps7-psd=10.159.31.193                                                                                                                  | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ3               | ps7-ra6-n4.ps7.canonical.com        | juju-controller-uuid='6c8fdcd3-5c27-46a9-8113-f947aa10ab54', juju-machine-id='ceph-squid-machine-9', juju-model-uuid='f11bb744-f472-4200-842f-02b47dbba8ff', juju-units-deployed='mysql/2'                                                             |
| 94bfecef-b368-4e58-a7e3-abf6193e25d4 | juju-bba8ff-ceph-squid-7                                       | ACTIVE | None       | Running     | net_stg-reproducer-taodd-ps7-psd=10.159.31.248                                                                                                                  | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ2               | ps7-ra3-n2.ps7.canonical.com        | juju-controller-uuid='6c8fdcd3-5c27-46a9-8113-f947aa10ab54', juju-machine-id='ceph-squid-machine-7', juju-model-uuid='f11bb744-f472-4200-842f-02b47dbba8ff', juju-units-deployed='mysql/0'                                                             |
| ae24af7d-c5a2-4571-a0ad-1553f27be779 | juju-bba8ff-ceph-squid-8                                       | ACTIVE | None       | Running     | net_stg-reproducer-taodd-ps7-psd=10.159.31.150                                                                                                                  | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ1               | ps7-ra2-n4.ps7.canonical.com        | juju-controller-uuid='6c8fdcd3-5c27-46a9-8113-f947aa10ab54', juju-machine-id='ceph-squid-machine-8', juju-model-uuid='f11bb744-f472-4200-842f-02b47dbba8ff', juju-units-deployed='mysql/1'                                                             |
| bec3d3dc-fb45-4f8a-8a19-2234b29e63ba | juju-bba8ff-ceph-squid-6                                       | ACTIVE | None       | Running     | net_stg-reproducer-taodd-ps7-psd=10.159.31.143                                                                                                                  | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ3               | ps7-ra6-n4.ps7.canonical.com        | juju-controller-uuid='6c8fdcd3-5c27-46a9-8113-f947aa10ab54', juju-machine-id='ceph-squid-machine-6', juju-model-uuid='f11bb744-f472-4200-842f-02b47dbba8ff', juju-units-deployed='keystone/0'                                                          |
| e0aa34fe-0bf1-46ee-9a78-3db4da5f223d | juju-bba8ff-ceph-squid-3                                       | ACTIVE | None       | Running     | net_stg-reproducer-taodd-ps7-psd=10.159.31.228                                                                                                                  | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ3               | ps7-ra6-n4.ps7.canonical.com        | juju-controller-uuid='6c8fdcd3-5c27-46a9-8113-f947aa10ab54', juju-machine-id='ceph-squid-machine-3', juju-model-uuid='f11bb744-f472-4200-842f-02b47dbba8ff', juju-units-deployed='ceph-osd/2'                                                          |
| c8711a08-6593-4260-a094-89fca1040895 | juju-bba8ff-ceph-squid-5                                       | ACTIVE | None       | Running     | net_stg-reproducer-taodd-ps7-psd=10.159.31.242                                                                                                                  | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ3               | ps7-ra5-n4.ps7.canonical.com        | juju-controller-uuid='6c8fdcd3-5c27-46a9-8113-f947aa10ab54', juju-machine-id='ceph-squid-machine-5', juju-model-uuid='f11bb744-f472-4200-842f-02b47dbba8ff', juju-units-deployed='glance/0'                                                            |
| e493180f-ccb6-467e-9257-21374148fa97 | juju-bba8ff-ceph-squid-4                                       | ACTIVE | None       | Running     | net_stg-reproducer-taodd-ps7-psd=10.159.31.244                                                                                                                  | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | juju-controller-uuid='6c8fdcd3-5c27-46a9-8113-f947aa10ab54', juju-machine-id='ceph-squid-machine-4', juju-model-uuid='f11bb744-f472-4200-842f-02b47dbba8ff', juju-units-deployed='ceph-rgw/0'                                                          |
| f5b7f494-87cb-46cd-bcc4-6c661e05080e | juju-bba8ff-ceph-squid-2                                       | ACTIVE | None       | Running     | net_stg-reproducer-taodd-ps7-psd=10.159.31.207                                                                                                                  | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ2               | ps7-ra3-n1.ps7.canonical.com        | juju-controller-uuid='6c8fdcd3-5c27-46a9-8113-f947aa10ab54', juju-machine-id='ceph-squid-machine-2', juju-model-uuid='f11bb744-f472-4200-842f-02b47dbba8ff', juju-units-deployed='ceph-osd/1'                                                          |
| 11af235c-5675-47a8-811e-87fd8b576a13 | juju-bba8ff-ceph-squid-1                                       | ACTIVE | None       | Running     | net_stg-reproducer-taodd-ps7-psd=10.159.31.171                                                                                                                  | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | juju-controller-uuid='6c8fdcd3-5c27-46a9-8113-f947aa10ab54', juju-machine-id='ceph-squid-machine-1', juju-model-uuid='f11bb744-f472-4200-842f-02b47dbba8ff', juju-units-deployed='ceph-osd/0'                                                          |
| c16056bc-f65c-42cd-994f-2347b76d7311 | juju-bba8ff-ceph-squid-0                                       | ACTIVE | None       | Running     | net_stg-reproducer-taodd-ps7-psd=10.159.31.225                                                                                                                  | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ2               | ps7-ra4-n3.ps7.canonical.com        | juju-controller-uuid='6c8fdcd3-5c27-46a9-8113-f947aa10ab54', juju-machine-id='ceph-squid-machine-0', juju-model-uuid='f11bb744-f472-4200-842f-02b47dbba8ff', juju-units-deployed='ceph-mon/0'                                                          |
